1,2,3,4,5,6,7,8,q_id,doc_id
13.48104190826416,0.3069239213113033,0.06367041198501873,15.24853191273169,9321,69,4,34,1121166,D2521718
12.587371826171875,0.34931025074310196,0.07009646302250803,15.24853191273169,12535,69,5,34,1121166,D2419896
13.022344589233398,0.2806113920404085,0.054838709677419356,15.24853191273169,8369,45,5,34,1121166,D1122113
12.154657363891602,0.49832374503175464,0.10236220472440945,15.24853191273169,3423,81,5,34,1121166,D3177203
12.252690315246582,0.3533422320810728,0.06779661016949153,15.24853191273169,4410,84,7,34,1121166,D1607761
12.715982437133789,0.4987805506277835,0.09253731343283583,15.24853191273169,2897,49,4,34,1121166,D335506
13.663731575012207,0.1824731678098649,0.04337152209492635,15.24853191273169,10493,38,3,34,1121166,D3488727
12.199925422668457,0.2525533693601964,0.05192878338278931,15.24853191273169,5582,74,7,34,1121166,D2850079
12.145434379577637,0.34683261532749915,0.06718346253229975,15.24853191273169,3152,152,10,34,1121166,D2305087
12.5604248046875,0.3110685545657452,0.060576453346360526,15.24853191273169,16997,73,8,34,1121166,D2858627
11.852189064025879,0.4068301256537986,0.08262108262108261,15.24853191273169,2543,62,5,34,1121166,D1138949
13.099164009094238,0.16986160091831576,0.04455445544554456,15.24853191273169,5314,34,4,34,1121166,D483857
12.821876525878906,0.23281649245575423,0.04654654654654655,15.24853191273169,5367,108,8,34,1121166,D3183601
13.692667961120605,0.1664781108973822,0.049074818986323404,15.24853191273169,10634,78,4,34,1121166,D1111931
12.670180320739746,0.3171383146141763,0.0631163708086785,15.24853191273169,4533,36,3,34,1121166,D139028
12.47664737701416,0.3962493813685236,0.07177033492822966,15.24853191273169,3724,69,5,34,1121166,D2929691
12.632457733154297,0.21717101786760046,0.04408060453400504,15.24853191273169,11838,38,4,34,1121166,D2858626
12.941722869873047,0.16628020046939906,0.04060913705583757,15.24853191273169,4911,71,5,34,1121166,D1873302
12.01537036895752,0.278482542451439,0.0704225352112676,15.24853191273169,2310,43,5,34,1121166,D3051931
12.075825691223145,0.4163741337590106,0.09779951100244498,15.24853191273169,3426,53,3,34,1121166,D3281467
12.067580223083496,0.4011207187906363,0.09535452322738386,15.24853191273169,3431,58,3,34,1121166,D537926
12.631633758544922,0.37039835715905334,0.06765899864682003,15.24853191273169,6428,39,4,34,1121166,D181654
12.180354118347168,0.2884191365158076,0.05539358600583091,15.24853191273169,5456,35,4,34,1121166,D3074667
11.666949272155762,0.41063725584304994,0.09815950920245398,15.24853191273169,2754,61,5,34,1121166,D2685454
11.868955612182617,0.2909260470188242,0.0625,15.24853191273169,2613,82,6,34,1121166,D3097457
11.868955612182617,0.2909260470188242,0.0625,15.24853191273169,2612,81,6,34,1121166,D3511691
11.502715110778809,0.39914435993350345,0.07590361445783132,15.24853191273169,6820,55,4,34,1121166,D1138948
11.733522415161133,0.28316417807905003,0.05853658536585366,15.24853191273169,3235,90,6,34,1121166,D1138951
13.290051460266113,0.2461234004958638,0.04669779853235491,15.24853191273169,12421,60,6,34,1121166,D2069620
11.378532409667969,0.4394183425755464,0.1016949152542373,15.24853191273169,1631,63,5,34,1121166,D3511690
11.701945304870605,0.2771355918189982,0.06018518518518518,15.24853191273169,1712,64,3,34,1121166,D2444767
11.366476058959961,0.3690213652652717,0.06896551724137931,15.24853191273169,2935,102,12,34,1121166,D3417196
10.517243385314941,0.5986015782370717,0.13349514563106796,15.24853191273169,3722,71,4,34,1121166,D2053547
11.124835014343262,0.4089686375215986,0.0855457227138643,15.24853191273169,2816,100,3,34,1121166,D667526
12.693095207214355,0.1725466373878887,0.044444444444444446,15.24853191273169,4190,34,4,34,1121166,D3511689
11.949300765991211,0.24571062026539509,0.06166219839142091,15.24853191273169,3267,104,3,34,1121166,D3511688
12.112344741821289,0.21167759233453026,0.04195804195804196,15.24853191273169,5827,110,7,34,1121166,D2850078
8.286870956420898,0.9618506669995048,0.15373961218836565,9.180705648720906,5488,67,5,17,335594,D1872280
7.837331771850586,0.557449399300255,0.08802816901408451,9.180705648720906,2157,93,7,17,335594,D168249
8.57252025604248,0.22955692380288062,0.03951975987993997,9.180705648720906,16277,41,3,17,335594,D2198851
7.962878227233887,0.18733449350907924,0.04225352112676056,9.180705648720906,4705,180,5,17,335594,D2183879
8.019638061523438,0.29688228469437555,0.050119331742243436,9.180705648720906,3709,84,6,17,335594,D1872282
8.073107719421387,0.21605338166049148,0.044117647058823525,9.180705648720906,2313,121,4,17,335594,D2414951
7.489083290100098,0.4600984114906658,0.07216494845360824,9.180705648720906,1448,88,6,17,335594,D1529499
7.3637495040893555,0.579043417368187,0.09375,9.180705648720906,764,48,4,17,335594,D2403449
7.728343963623047,0.2787482763287483,0.04491725768321513,9.180705648720906,3263,77,5,17,335594,D1946524
7.505245208740234,0.3472599310481142,0.053672316384180796,9.180705648720906,2671,110,6,17,335594,D2904093
7.05267333984375,0.45506641074069565,0.08018867924528301,9.180705648720906,1740,72,7,17,335594,D1882346
7.886533737182617,0.26473014660950805,0.04247104247104247,9.180705648720906,3802,139,7,17,335594,D2591789
7.492881774902344,0.30799097468741343,0.047505938242280284,9.180705648720906,3477,144,5,17,335594,D2863305
8.054211616516113,0.15144319764114725,0.0296127562642369,9.180705648720906,3501,95,6,17,335594,D2716968
7.709299087524414,0.17036975496188117,0.03282828282828283,9.180705648720906,3217,129,6,17,335594,D2716969
7.353279113769531,0.3010741682111816,0.04830917874396135,9.180705648720906,1583,127,5,17,335594,D2544790
6.938301086425781,0.4339756455181178,0.06761565836298933,9.180705648720906,2023,135,7,17,335594,D1526791
7.951333999633789,0.16522671866343586,0.030612244897959183,9.180705648720906,2895,78,5,17,335594,D2788408
7.47224235534668,0.21796841966971586,0.03879310344827586,9.180705648720906,1877,102,7,17,335594,D1882347
7.388500213623047,0.22987439297164494,0.036211699164345405,9.180705648720906,2759,98,7,17,335594,D1529497
7.531469345092773,0.24421656651491316,0.036765589330770156,9.180705648720906,67455,43,4,17,335594,D866241
6.470858573913574,0.5838888513614432,0.08670520231213873,9.180705648720906,1328,101,4,17,335594,D931475
6.5667290687561035,0.3748154778683847,0.055658627087198514,9.180705648720906,4315,78,5,17,335594,D1197875
7.6261091232299805,0.1320266048098615,0.026086956521739132,9.180705648720906,3452,96,5,17,335594,D33815
7.383007049560547,0.19630526908294033,0.03067484662576687,9.180705648720906,3786,109,8,17,335594,D1921002
6.9351420402526855,0.2496833059165729,0.03810623556581986,9.180705648720906,6791,55,4,17,335594,D1872281
7.8137617111206055,0.14715120765783396,0.026666666666666665,9.180705648720906,4074,155,7,17,335594,D2544783
7.570023536682129,0.1401841999148207,0.026128266033254157,9.180705648720906,3221,69,5,17,335594,D2455276
7.228889465332031,0.21333617168112357,0.034934497816593885,9.180705648720906,1847,71,5,17,335594,D2962420
6.865696907043457,0.25758127122401303,0.04050632911392405,9.180705648720906,2956,51,4,17,335594,D2788406
6.67426872253418,0.4274207510226428,0.07142857142857142,9.180705648720906,825,110,8,17,335594,D3423407
7.265957832336426,0.19995743909117247,0.03237410071942446,9.180705648720906,2193,138,7,17,335594,D2544787
6.881296634674072,0.2267261924735893,0.04332129963898917,9.180705648720906,2263,135,6,17,335594,D2591790
6.569673538208008,0.2690764965849243,0.03995680345572354,9.180705648720906,7440,53,4,17,335594,D2198849
6.965939521789551,0.2781692141540909,0.04854368932038834,9.180705648720906,758,43,3,17,335594,D1968243
6.463134765625,0.33255233345030344,0.04938271604938271,9.180705648720906,2605,38,5,17,335594,D2198852
6.882134437561035,0.2009119417471794,0.04827586206896552,9.180705648720906,2294,87,6,17,335594,D2758175
6.884810924530029,0.21460140332944902,0.036931818181818184,9.180705648720906,2694,82,6,17,335594,D1689104
6.605513095855713,0.1960557549757309,0.029113509977101732,9.180705648720906,23231,42,4,17,335594,D3444521
6.784834861755371,0.23673374406332462,0.0379746835443038,9.180705648720906,2337,121,5,17,335594,D1921001
7.238893508911133,0.17051585296731886,0.027607361963190184,9.180705648720906,2563,142,6,17,335594,D1812890
6.885336399078369,0.1934627570448188,0.029748283752860413,9.180705648720906,7476,50,4,17,335594,D2788409
6.440295219421387,0.2715397077568002,0.04032258064516129,9.180705648720906,2872,106,8,17,335594,D168248
6.346712112426758,0.3741213751315914,0.05555555555555555,9.180705648720906,1412,107,7,17,335594,D168246
6.785808086395264,0.2231336278825005,0.04032258064516129,9.180705648720906,1853,118,5,17,335594,D2788407
7.343502044677734,0.15520410243099664,0.023785926660059464,9.180705648720906,8711,78,4,17,335594,D2962421
7.1900739669799805,0.17141748531570983,0.028070175438596492,9.180705648720906,2277,51,4,17,335594,D3126713
7.331966400146484,0.14155480386834174,0.021834061135371178,9.180705648720906,6545,92,7,17,335594,D3175383
6.773306846618652,0.19553759616558347,0.0353356890459364,9.180705648720906,2327,136,5,17,335594,D850447
6.414389610290527,0.2494142500877276,0.037037037037037035,9.180705648720906,2964,112,8,17,335594,D2292063
6.763272762298584,0.18748837875691873,0.03007518796992481,9.180705648720906,3040,90,7,17,335594,D1562756
6.301965236663818,0.3140293407840301,0.046632124352331605,9.180705648720906,1561,64,3,17,335594,D2962416
7.473001480102539,0.12383824490075794,0.03529411764705882,9.180705648720906,1870,73,4,17,335594,D3423406
7.473001480102539,0.12383824490075794,0.03529411764705882,9.180705648720906,1869,72,4,17,335594,D3423411
7.647642135620117,0.12277069942311686,0.020463847203274217,9.180705648720906,5451,124,5,17,335594,D1334150
6.293151378631592,0.2623708345078693,0.03896103896103896,9.180705648720906,1888,82,4,17,335594,D1968245
7.091623306274414,0.10876989388261155,0.021466905187835422,9.180705648720906,12803,133,5,17,335594,D33816
6.919885158538818,0.17259897022814075,0.030120481927710843,9.180705648720906,1181,121,5,17,335594,D3444522
6.288753986358643,0.24839206053818774,0.036885245901639344,9.180705648720906,1968,91,11,17,335594,D2962422
6.692513942718506,0.17425992505475366,0.02840909090909091,9.180705648720906,2848,125,5,17,335594,D2544784
6.650822639465332,0.1680163349750912,0.027692307692307693,9.180705648720906,2397,104,5,17,335594,D33812
7.457942962646484,0.10252038673657231,0.017195767195767195,9.180705648720906,6185,140,10,17,335594,D2962419
6.27559757232666,0.21645593846899217,0.03214285714285714,9.180705648720906,2504,81,4,17,335594,D551016
7.168486595153809,0.12137154599857193,0.01965065502183406,9.180705648720906,3379,54,5,17,335594,D3444524
7.008246421813965,0.13505959469557255,0.022900763358778626,9.180705648720906,2154,95,6,17,335594,D1197876
7.008246421813965,0.13986408620648225,0.023715415019762848,9.180705648720906,1900,77,7,17,335594,D1529496
6.127788543701172,0.29929710010527316,0.044444444444444446,9.180705648720906,948,38,5,17,335594,D2863307
7.568856239318848,0.10369742707286583,0.017830609212481426,9.180705648720906,5262,78,7,17,335594,D1921005
6.266857147216797,0.1831047213634979,0.027190332326283987,9.180705648720906,2691,78,7,17,335594,D1872278
7.375205039978027,0.09761471529242025,0.01891891891891892,9.180705648720906,3119,59,4,17,335594,D101269
6.587765216827393,0.13455237924141594,0.03308823529411765,9.180705648720906,2297,75,5,17,335594,D2425520
7.073463439941406,0.10654778633778297,0.021052631578947368,9.180705648720906,2083,105,6,17,335594,D2863306
6.1666412353515625,0.1848599735944334,0.027450980392156862,9.180705648720906,1882,57,4,17,335594,D168247
6.568587779998779,0.12834081532047184,0.021447721179624665,9.180705648720906,3026,115,5,17,335594,D1526795
6.568587779998779,0.1356122496162493,0.0226628895184136,9.180705648720906,2712,100,5,17,335594,D1861602
6.7355852127075195,0.1087063475783341,0.01926444833625219,9.180705648720906,4408,61,3,17,335594,D1968244
6.161212921142578,0.1778841255342661,0.026415094339622643,9.180705648720906,1998,85,8,17,335594,D2416035
8.0274658203125,0.059880292262751905,0.017985611510791366,9.180705648720906,8169,80,8,17,335594,D3444523
7.665774345397949,0.07805817013066653,0.014637002341920375,9.180705648720906,12075,103,7,17,335594,D1921004
6.620840072631836,0.10557572051510032,0.017211703958691912,9.180705648720906,4467,51,4,17,335594,D2544788
6.255392074584961,0.1217754928095596,0.018083182640144666,9.180705648720906,4580,146,6,17,335594,D2544789
7.075153350830078,0.09889656908726718,0.035443037974683546,9.180705648720906,2795,77,4,17,335594,D2414954
6.081204414367676,0.15721832106697228,0.023346303501945526,9.180705648720906,1912,92,5,17,335594,D1526789
7.975276947021484,0.06838391361930031,0.01168057210965435,9.180705648720906,34719,69,4,17,335594,D551015
6.075046539306641,0.1463953207036662,0.021739130434782608,9.180705648720906,2283,67,5,17,335594,D2365178
7.576143264770508,0.07379865689011508,0.012779552715654952,9.180705648720906,14599,38,5,17,335594,D1882344
5.868031024932861,0.22261767776425276,0.03305785123966942,9.180705648720906,970,41,5,17,335594,D3171441
5.98692512512207,0.15957783773385414,0.023696682464454975,9.180705648720906,1759,72,7,17,335594,D3548405
6.239777565002441,0.10360284234413301,0.015384615384615385,9.180705648720906,5538,120,5,17,335594,D2274036
5.979764461517334,0.14964855005263658,0.022222222222222223,9.180705648720906,1825,47,4,17,335594,D2090406
6.512418746948242,0.09651436313414515,0.016129032258064516,9.180705648720906,4244,51,4,17,335594,D1872279
5.666619300842285,0.32584764930816024,0.04838709677419355,9.180705648720906,477,100,11,17,335594,D1562755
6.399601459503174,0.08441178658957912,0.012534818941504178,9.180705648720906,17493,43,4,17,335594,D2300679
5.965494632720947,0.1357698538784001,0.020161290322580645,9.180705648720906,2017,74,5,17,335594,D2293028
6.189276218414307,0.0993568242152751,0.014754098360655738,9.180705648720906,4913,147,5,17,335594,D1197877
6.489299774169922,0.10179367229837866,0.024096385542168676,9.180705648720906,1448,51,4,17,335594,D2495482
6.569284439086914,0.08336712535827456,0.01761252446183953,9.180705648720906,4122,85,5,17,335594,D997079
6.068192481994629,0.14144854800717171,0.02702702702702703,9.180705648720906,1028,66,4,17,335594,D2356007
5.958384990692139,0.12517072030424992,0.01858736059479554,9.180705648720906,2229,131,5,17,335594,D1562753
6.484865188598633,0.08310959047662499,0.013888888888888888,9.180705648720906,4572,116,7,17,335594,D997078
11.410633087158203,0.35958020852284206,0.06738868832731648,12.087573433834685,6596,39,4,17,1114563,D3289969
10.33279037475586,1.7233332876449476,0.19653179190751444,12.087573433834685,1267,42,3,17,1114563,D3167726
9.28964900970459,0.7213207712416237,0.12195121951219512,12.087573433834685,1939,43,4,17,1114563,D3167728
9.467533111572266,0.5132751654773922,0.08064516129032258,12.087573433834685,480,31,4,17,1114563,D3167727
10.755711555480957,0.15246132802737725,0.03671328671328671,12.087573433834685,4318,70,8,17,1114563,D3289970
10.802079200744629,0.12456946306746795,0.020506634499396863,12.087573433834685,6886,49,4,17,1114563,D102168
9.748323440551758,0.1955482101837161,0.023529411764705882,12.087573433834685,3425,50,4,17,1114563,D102164
9.696435928344727,0.2117725930062324,0.03260869565217391,12.087573433834685,1528,32,3,17,1114563,D3289968
9.283417701721191,0.15511340707940055,0.022608695652173914,12.087573433834685,35641,70,8,17,1114563,D1698052
9.571348190307617,0.15104662278778647,0.022222222222222223,12.087573433834685,1995,47,4,17,1114563,D102166
8.914629936218262,0.1678893577275455,0.030303030303030304,12.087573433834685,4639,82,4,17,1114563,D728884
10.357882499694824,0.09136748337084363,0.020858895705521473,12.087573433834685,14175,40,4,17,1114563,D277539
9.957168579101562,0.10865317342991493,0.032871972318339104,12.087573433834685,4478,41,5,17,1114563,D13373
9.511518478393555,0.10686193926077461,0.05080213903743316,12.087573433834685,3116,66,4,17,1114563,D2491596
7.508140563964844,0.266124590884278,0.0297029702970297,12.087573433834685,874,38,4,17,1114563,D102167
9.770767211914062,0.08219250129747643,0.02452316076294278,12.087573433834685,5696,70,8,17,1114563,D3319748
6.986234664916992,0.28442945692393734,0.031746031746031744,12.087573433834685,509,30,3,17,1114563,D2640627
7.630054473876953,0.1853867263118702,0.04,12.087573433834685,607,64,3,17,1114563,D2491594
9.612102508544922,0.06054840170857439,0.008653326122228232,12.087573433834685,15387,110,5,17,1114563,D2093356
10.382387161254883,0.05086692699024239,0.0076181592039800995,12.087573433834685,53577,67,6,17,1114563,D2702768
7.860097885131836,0.16707810589679642,0.05232558139534883,12.087573433834685,1376,123,8,17,1114563,D3343130
7.858090400695801,0.0904263493137138,0.018808777429467086,12.087573433834685,2649,56,3,17,1114563,D1418494
7.744739532470703,0.09461990010274783,0.013745704467353952,12.087573433834685,2307,66,4,17,1114563,D797580
9.255631446838379,0.07039606172626658,0.024883359253499222,12.087573433834685,4923,72,4,17,1114563,D1760987
8.744186401367188,0.06975192835091068,0.017821782178217824,12.087573433834685,4283,53,4,17,1114563,D2146031
7.405963897705078,0.11014351009929026,0.06746031746031746,12.087573433834685,2114,60,4,17,1114563,D2330766
7.8925886154174805,0.06413693993498004,0.008787346221441124,12.087573433834685,5086,61,3,17,1114563,D1367772
9.257026672363281,0.048160864477868305,0.010174418604651164,12.087573433834685,5909,28,3,17,1114563,D519865
7.521156311035156,0.06434131341546877,0.00718132854578097,12.087573433834685,4243,56,4,17,1114563,D1757719
7.521156311035156,0.06376888180145214,0.0071174377224199285,12.087573433834685,4919,57,3,17,1114563,D4670
8.862762451171875,0.04867336686746245,0.011235955056179775,12.087573433834685,4584,45,4,17,1114563,D151530
7.32395076751709,0.07389311075020939,0.02158273381294964,12.087573433834685,2453,33,3,17,1114563,D3499301
7.268863677978516,0.06636687328225205,0.007407407407407408,12.087573433834685,3170,54,3,17,1114563,D1376685
7.298805236816406,0.07532756643170709,0.01893939393939394,12.087573433834685,2329,83,4,17,1114563,D2316578
9.892315864562988,0.04006355717529876,0.014122137404580154,12.087573433834685,19593,45,4,17,1114563,D3333779
9.766923904418945,0.036788613043854494,0.008784773060029283,12.087573433834685,16491,87,5,17,1114563,D2890962
9.607717514038086,0.03703115089731426,0.00964630225080386,12.087573433834685,11350,99,6,17,1114563,D631282
10.11683464050293,0.034965907146519155,0.005621621621621622,12.087573433834685,84289,41,4,17,1114563,D173483
7.595882415771484,0.08353905294839821,0.026162790697674417,12.087573433834685,2779,92,4,17,1114563,D2321867
8.275279998779297,0.04073335618409315,0.006360078277886497,12.087573433834685,17811,50,4,17,1114563,D2927256
8.275279998779297,0.04097390750014094,0.0063976377952755905,12.087573433834685,17749,58,4,17,1114563,D366107
7.964670181274414,0.045648468631889004,0.005872483221476509,12.087573433834685,10084,69,6,17,1114563,D2086740
8.704549789428711,0.06581873681587405,0.022408963585434174,12.087573433834685,8811,50,4,17,1114563,D2321869
7.704919815063477,0.04483282410688408,0.006142506142506142,12.087573433834685,6785,64,5,17,1114563,D1894677
7.20018196105957,0.05321835437450314,0.015544041450777202,12.087573433834685,2698,55,3,17,1114563,D3465268
7.766651153564453,0.04104942107579137,0.0066298342541436465,12.087573433834685,7599,74,7,17,1114563,D2689370
7.138859748840332,0.04563426770681168,0.0050933786078098476,12.087573433834685,5427,69,6,17,1114563,D1703433
8.67142391204834,0.06979455136110439,0.026030368763557483,12.087573433834685,11371,61,5,17,1114563,D243274
7.194618225097656,0.05594087373808791,0.03036876355748373,12.087573433834685,4353,85,4,17,1114563,D1010047
7.165594100952148,0.048678399972886754,0.014218009478672987,12.087573433834685,3565,119,8,17,1114563,D2344110
8.890695571899414,0.03340087767078945,0.004695465521867454,12.087573433834685,64394,47,4,17,1114563,D728585
8.64140796661377,0.04766349700061667,0.015037593984962405,12.087573433834685,8915,39,4,17,1114563,D1939879
8.64140796661377,0.04766349700061667,0.015037593984962405,12.087573433834685,8914,38,4,17,1114563,D2369238
7.166781425476074,0.05430933325537796,0.03206412825651302,12.087573433834685,4240,63,4,17,1114563,D1418492
7.028003692626953,0.04824639749817037,0.007792207792207792,12.087573433834685,3377,50,5,17,1114563,D2705783
7.265326499938965,0.04861540025660932,0.01048951048951049,12.087573433834685,2225,48,4,17,1114563,D3311385
7.131341934204102,0.04446381988865414,0.012987012987012988,12.087573433834685,3794,55,4,17,1114563,D2766588
6.059025287628174,0.08080113566127366,0.01680672268907563,12.087573433834685,1071,108,3,17,1114563,D1374035
6.675164222717285,0.0495001541055471,0.0055248618784530384,12.087573433834685,3408,48,4,17,1114563,D173485
7.500356674194336,0.03790539478459224,0.00788436268068331,12.087573433834685,7256,100,6,17,1114563,D1093651
7.742281913757324,0.04162776920422355,0.020408163265306124,12.087573433834685,9914,44,4,17,1114563,D259424
5.681992530822754,0.09845635047367061,0.01098901098901099,12.087573433834685,792,57,3,17,1114563,D173482
7.104059219360352,0.04938819314060702,0.030249110320284697,12.087573433834685,4311,83,5,17,1114563,D2452829
5.669885635375977,0.09236626693921676,0.010309278350515464,12.087573433834685,852,80,7,17,1114563,D451350
5.657830238342285,0.08614930666446179,0.009615384615384616,12.087573433834685,885,20,3,17,1114563,D1421796
6.008037090301514,0.06410223429127711,0.013333333333333334,12.087573433834685,1296,73,4,17,1114563,D717753
5.645825386047363,0.07592820248393242,0.00847457627118644,12.087573433834685,966,32,3,17,1114563,D1747659
8.238157272338867,0.1002176943398224,0.04281037522034752,12.087573433834685,32120,100,8,17,1114563,D745473
8.425823211669922,0.029909755934666223,0.006904487917146145,12.087573433834685,7053,36,4,17,1114563,D2114135
7.640109062194824,0.032056583267966524,0.011169024571854059,12.087573433834685,10195,83,5,17,1114563,D377097
7.290323257446289,0.03441798866237453,0.005,12.087573433834685,5911,43,4,17,1114563,D3319978
8.614245414733887,0.027194880298101645,0.009557945041816009,12.087573433834685,13443,96,5,17,1114563,D2736486
7.014280319213867,0.03841710413085965,0.01658374792703151,12.087573433834685,5054,49,7,17,1114563,D2114784
7.609612464904785,0.03365471795615464,0.014106583072100312,12.087573433834685,4721,104,7,17,1114563,D1175111
7.219654083251953,0.03961568012685651,0.012066365007541479,12.087573433834685,4706,64,5,17,1114563,D3243208
6.036135196685791,0.04966795293121202,0.01818181818181818,12.087573433834685,2080,74,4,17,1114563,D2331107
7.300756454467773,0.08453924653625207,0.03387220939183988,12.087573433834685,10763,49,4,17,1114563,D2398046
7.437787055969238,0.04910274328176125,0.017499999999999998,12.087573433834685,5899,101,9,17,1114563,D2950192
6.851531028747559,0.03180627232328012,0.005136986301369863,12.087573433834685,4090,75,4,17,1114563,D2207234
7.660308837890625,0.06584778300786623,0.02431476569407604,12.087573433834685,18045,44,4,17,1114563,D1204779
5.563201904296875,0.05149153961554038,0.005747126436781609,12.087573433834685,1512,42,3,17,1114563,D1312484
5.563201904296875,0.05149153961554038,0.005747126436781609,12.087573433834685,1397,44,4,17,1114563,D3440514
5.9689531326293945,0.04408215619862277,0.012875536480686695,12.087573433834685,1909,77,5,17,1114563,D407343
7.118298530578613,0.03180940377324917,0.007894736842105263,12.087573433834685,2779,71,8,17,1114563,D639204
7.04337215423584,0.026605873476181218,0.002969561989606533,12.087573433834685,12335,94,5,17,1114563,D1181307
7.037982940673828,0.06553484622336023,0.02800953516090584,12.087573433834685,13353,72,7,17,1114563,D3309039
7.0447187423706055,0.030552691723010048,0.007462686567164179,12.087573433834685,4701,44,4,17,1114563,D1680467
7.6824541091918945,0.05270499712352606,0.02079894354572466,12.087573433834685,25760,101,8,17,1114563,D2034265
5.96647834777832,0.041659782691508336,0.026392961876832845,12.087573433834685,3200,72,4,17,1114563,D437032
5.517065048217773,0.044135605384748894,0.0049261083743842365,12.087573433834685,1830,46,4,17,1114563,D3291049
7.339470863342285,0.09518229805684812,0.03827877507919747,12.087573433834685,30950,51,4,17,1114563,D2638920
7.083429336547852,0.025008529454949698,0.0036330608537693005,12.087573433834685,9665,66,4,17,1114563,D3140190
7.1958818435668945,0.035530845883461275,0.012548262548262547,12.087573433834685,7979,127,8,17,1114563,D962718
7.1711883544921875,0.02519768177071324,0.01034737620103474,12.087573433834685,11887,43,7,17,1114563,D478521
5.932354927062988,0.041490910157698985,0.029411764705882353,12.087573433834685,3375,63,4,17,1114563,D1955217
5.897331237792969,0.033111968620808015,0.012121212121212121,12.087573433834685,2838,93,6,17,1114563,D3531451
7.251832962036133,0.029810516365588537,0.012357414448669201,12.087573433834685,8510,53,4,17,1114563,D1537384
6.941306114196777,0.028358709933209467,0.00834326579261025,12.087573433834685,7036,52,4,17,1114563,D3319974
8.014269828796387,0.024387171856877554,0.01223529411764706,12.087573433834685,17658,64,4,17,1114563,D581626
5.878523826599121,0.03182076070179721,0.013736263736263738,12.087573433834685,2914,43,5,17,1114563,D2147375
7.676996231079102,0.23980967726969962,0.047619047619047616,8.604322263940222,1946,39,4,20,117831,D2360490
7.338596343994141,0.30126563578164456,0.05128205128205128,8.604322263940222,2621,42,3,20,117831,D2976306
7.252361297607422,0.19170970329895443,0.0327455919395466,8.604322263940222,3745,78,4,20,117831,D720885
5.958658218383789,0.4561110131469236,0.07432432432432433,8.604322263940222,2747,47,3,20,117831,D2693409
5.970089435577393,0.3854752737879436,0.06281407035175879,8.604322263940222,4138,55,4,20,117831,D2958856
6.030918598175049,0.28977876179714535,0.04722010662604722,8.604322263940222,12982,47,3,20,117831,D2693407
7.132951736450195,0.1529960411689284,0.025352112676056335,8.604322263940222,13718,56,4,20,117831,D1793861
5.84432315826416,0.5043917555099229,0.0821917808219178,8.604322263940222,1422,50,4,20,117831,D2111804
5.800189971923828,0.6076006295746597,0.09900990099009901,8.604322263940222,968,57,4,20,117831,D2693408
5.858578205108643,0.41551022220392086,0.06770833333333333,8.604322263940222,1896,51,4,20,117831,D2813131
5.947120666503906,0.2588442752353208,0.0421792618629174,8.604322263940222,5011,45,3,20,117831,D2976307
5.792815208435059,0.46141100441383925,0.07518796992481203,8.604322263940222,1322,57,4,20,117831,D37280
5.787296772003174,0.3719252338608523,0.06060606060606061,8.604322263940222,1576,45,4,20,117831,D37282
7.5416669845581055,0.07493274912322423,0.015602836879432626,8.604322263940222,6395,50,4,20,117831,D1146852
5.779954433441162,0.33351991079913385,0.05434782608695652,8.604322263940222,1813,42,3,20,117831,D2976304
5.817892074584961,0.24795015590723488,0.04040404040404041,8.604322263940222,2964,58,3,20,117831,D37281
7.071830749511719,0.10865998706887518,0.018832391713747645,8.604322263940222,5309,39,4,20,117831,D328673
5.895280361175537,0.17943761282760415,0.029239766081871343,8.604322263940222,6702,46,3,20,117831,D2111802
5.895280361175537,0.17943761282760415,0.029239766081871343,8.604322263940222,6701,45,3,20,117831,D37278
7.192035675048828,0.0834167297517392,0.01639344262295082,8.604322263940222,3411,41,4,20,117831,D3196489
5.783850193023682,0.20834700600538483,0.033950617283950615,8.604322263940222,3168,59,3,20,117831,D2111803
5.688235282897949,0.21345274291144567,0.034782608695652174,8.604322263940222,2201,43,4,20,117831,D37279
5.718818187713623,0.1872233804350392,0.030508474576271188,8.604322263940222,3138,50,4,20,117831,D2958855
7.242532730102539,0.06618709433800171,0.015384615384615385,8.604322263940222,4601,50,4,20,117831,D1629608
5.629447937011719,0.19526074777694744,0.031818181818181815,8.604322263940222,2007,53,3,20,117831,D334022
6.7584919929504395,0.09095832101027747,0.016835016835016835,8.604322263940222,2735,100,4,20,117831,D2223370
5.857384204864502,0.11767528971628118,0.019175455417066157,8.604322263940222,9456,72,6,20,117831,D2359669
6.731300354003906,0.0860338259237338,0.01592356687898089,8.604322263940222,2867,37,3,20,117831,D328676
6.731300354003906,0.08576070266683306,0.015873015873015872,8.604322263940222,2726,73,5,20,117831,D3371016
7.210782051086426,0.05238858254364346,0.011004126547455296,8.604322263940222,6845,78,4,20,117831,D94525
5.7795634269714355,0.09519285975238981,0.015511892450879007,8.604322263940222,8499,121,10,20,117831,D1449697
5.462298393249512,0.16149385154484375,0.02631578947368421,8.604322263940222,1618,46,3,20,117831,D2813129
6.982217788696289,0.062330184450927216,0.012684989429175477,8.604322263940222,4445,66,5,20,117831,D111114
5.786773681640625,0.07757148487125921,0.012640449438202247,8.604322263940222,12690,140,4,20,117831,D1793862
5.786773681640625,0.077517048741525,0.01263157894736842,8.604322263940222,12690,116,5,20,117831,D77000
